employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
45989,4,11,0,2,1,29,0.0,1,0,0,61,No
19948,5,31,2,0,2,40,3.0,2,0,0,73,No
70438,3,14,1,0,3,24,0.0,1,0,0,69,No
22491,7,15,0,2,1,41,3.0,8,0,0,43,No
13899,4,15,0,2,1,31,1.0,8,0,0,57,No
13615,0,21,0,0,1,29,3.0,2,0,0,86,No
28159,5,12,0,0,1,33,3.0,6,0,0,68,No
53692,7,20,2,2,2,36,4.0,9,1,0,47,No
72254,7,4,0,2,1,32,3.0,6,0,0,45,No
36061,7,14,0,0,1,33,4.0,10,0,0,43,No
27296,5,11,0,0,1,38,4.0,9,0,0,72,No
72464,7,5,0,0,1,32,1.0,7,0,0,49,No
72248,1,20,2,2,3,32,3.0,6,0,0,59,No
70612,7,28,2,0,1,37,5.0,3,1,0,52,No
71837,3,31,0,0,1,36,5.0,5,1,0,57,No
35071,4,31,0,2,1,31,0.0,1,0,0,60,No
5424,7,15,2,2,1,35,1.0,2,0,0,52,No
23184,7,10,0,0,1,39,3.0,5,0,0,50,No
10459,7,22,0,0,1,40,5.0,7,1,0,51,No
60714,8,29,0,0,3,30,3.0,3,0,0,82,No
26153,0,21,0,2,1,32,4.0,7,0,0,86,No
31579,4,15,2,2,1,41,4.0,8,1,0,54,No
54165,4,14,0,2,1,28,0.0,1,0,0,61,No
72097,1,11,0,0,1,23,0.0,1,0,0,59,No
3492,7,15,2,0,1,37,5.0,4,0,0,51,No
23901,0,10,0,0,1,26,4.0,2,1,0,84,No
37520,4,6,0,2,1,37,4.0,8,0,0,56,No
33451,7,7,0,0,1,29,1.0,4,0,0,47,No
62444,7,14,0,2,1,34,1.0,8,0,0,47,No
44490,3,31,0,2,3,34,3.0,4,0,0,60,No
72831,5,11,0,0,2,30,4.0,2,1,0,74,No
70808,8,1,2,0,1,41,4.0,7,0,0,90,Yes
73234,7,11,0,0,2,28,0.0,1,0,0,52,No
39684,7,14,2,0,2,39,1.0,8,0,0,48,No
35937,8,24,0,2,3,27,4.0,2,1,0,81,No
51261,5,8,2,0,1,32,3.0,5,1,0,64,No
29489,7,20,0,2,1,37,3.0,2,0,0,57,No
63300,7,14,0,2,1,32,4.0,9,0,0,49,No
74386,5,31,2,0,1,36,4.0,2,1,0,70,No
5093,5,26,0,0,1,30,4.0,6,0,0,71,No
12763,8,11,0,0,1,31,2.0,2,0,0,78,No
57917,4,6,0,0,2,34,3.0,4,0,0,61,No
21236,7,3,0,2,1,26,5.0,2,1,0,49,No
4488,8,31,1,0,2,25,3.0,2,0,0,80,No
38292,7,29,2,0,1,43,5.0,4,0,0,48,No
40386,7,31,0,0,2,27,4.0,4,1,0,45,Yes
44099,4,7,0,0,1,26,5.0,4,0,0,59,No
7118,8,19,2,0,4,44,3.0,11,0,0,80,No
470,7,23,0,0,1,29,0.0,1,0,0,52,No
71896,7,17,0,2,1,29,4.0,2,1,0,51,No
62437,4,11,0,0,1,37,5.0,5,1,1,58,Yes
1056,8,11,0,0,1,39,2.0,10,0,0,79,No
49150,6,28,2,0,2,36,2.0,4,1,0,83,No
54259,8,23,0,0,1,32,3.0,3,0,0,80,No
41865,4,5,0,2,2,39,5.0,4,1,0,58,No
14169,0,0,2,2,3,34,5.0,4,1,0,88,No
24479,8,11,0,2,1,23,1.0,2,0,0,82,No
29106,7,13,0,2,1,27,0.0,1,0,0,47,No
40233,5,15,2,0,1,38,3.0,9,0,0,66,No
61880,4,12,2,0,1,36,1.0,2,0,0,56,No
730,4,6,2,0,1,43,1.0,15,0,0,65,No
63289,4,31,2,2,3,40,3.0,5,0,0,63,No
1238,7,31,0,2,2,24,0.0,1,0,0,50,No
29165,0,14,0,2,2,33,3.0,5,1,0,86,No
1688,7,5,0,0,1,44,4.0,12,0,0,55,No
5368,5,11,0,0,1,47,2.0,15,0,0,74,No
13693,7,7,0,0,1,41,1.0,4,1,0,47,No
12058,0,14,0,0,1,27,4.0,3,0,0,82,No
39064,7,10,0,0,2,28,3.0,4,0,0,53,No
18865,7,14,2,0,1,33,2.0,3,0,0,47,No
18638,8,30,0,0,1,24,0.0,1,1,0,80,No
24336,0,14,2,0,1,43,5.0,15,1,0,85,No
56842,7,29,0,0,1,35,3.0,5,0,0,51,No
74503,7,11,0,0,1,22,0.0,1,0,0,56,No
46474,5,11,0,0,2,34,3.0,10,0,0,70,No
77771,4,4,2,0,1,37,3.0,2,0,1,77,Yes
77836,4,3,0,0,1,37,3.0,3,1,0,60,No
22811,0,14,0,0,1,24,0.0,1,0,0,81,Yes
68301,7,14,0,0,2,26,0.0,1,1,0,47,No
66073,4,28,2,0,1,42,4.0,14,1,0,56,No
34970,5,4,0,0,2,28,3.0,2,0,0,67,No
68442,7,18,0,0,1,47,3.0,6,1,0,43,No
45718,0,14,0,2,1,28,4.0,4,1,0,85,No
7617,1,11,0,0,1,30,3.0,4,0,0,54,No
1379,7,8,0,0,2,40,5.0,6,0,0,50,No
11149,5,28,2,0,1,38,5.0,5,1,0,67,Yes
8970,7,11,0,0,3,27,0.0,1,0,0,53,No
28933,7,20,2,0,3,34,2.0,2,0,0,50,No
69080,8,1,2,0,2,36,3.0,4,1,0,78,No
51351,4,6,0,0,2,38,5.0,4,1,0,58,Yes
68655,5,20,2,0,1,31,3.0,3,0,0,71,No
46002,4,11,2,2,1,33,5.0,8,1,0,63,No
74494,1,24,0,2,1,37,4.0,5,1,0,59,No
69175,7,19,0,2,1,28,5.0,2,1,0,49,No
35607,4,6,0,0,1,30,3.0,2,1,0,59,No
14469,7,22,0,2,1,28,5.0,2,0,0,56,No
62160,7,11,0,0,2,43,3.0,14,0,0,49,No
67580,4,6,0,2,2,29,4.0,6,0,0,61,No
3726,0,31,0,0,1,27,1.0,5,0,0,79,No
11019,8,11,2,1,1,55,5.0,5,1,0,82,No
20831,7,11,2,0,1,29,1.0,2,0,0,50,No
7289,4,23,2,2,1,37,5.0,7,1,0,55,No
22635,7,22,0,0,1,27,1.0,2,0,0,53,No
14179,7,0,0,0,1,28,0.0,1,0,0,67,Yes
34627,2,14,1,0,2,24,3.0,2,0,0,55,No
41030,7,4,2,2,1,30,5.0,6,1,0,50,No
16789,2,11,0,2,1,49,5.0,4,1,0,47,No
71498,7,23,0,2,1,27,3.0,4,0,0,54,No
59222,8,19,0,2,1,28,0.0,1,1,0,80,No
39566,7,13,0,2,1,32,0.0,1,0,0,46,No
60738,8,4,0,2,1,36,3.0,7,0,0,86,No
68676,5,32,2,2,1,39,3.0,3,0,0,70,No
60617,4,5,0,2,1,29,2.0,2,0,0,56,No
59764,5,11,0,0,1,60,5.0,3,0,0,89,Yes
38193,5,29,0,2,2,33,3.0,8,0,0,69,No
50849,4,8,2,2,1,35,5.0,2,1,0,59,No
705,8,18,0,0,1,32,5.0,4,1,0,92,Yes
5360,4,11,0,0,4,36,3.0,8,0,0,57,No
18059,4,4,2,0,1,49,5.0,16,0,0,60,No
77294,4,11,2,0,1,37,5.0,8,0,0,60,No
39349,0,14,0,2,1,36,5.0,7,1,0,82,No
22674,8,14,0,0,1,30,1.0,6,0,0,80,No
64523,7,31,2,0,1,42,2.0,6,0,0,48,No
54270,7,25,0,0,4,28,0.0,1,0,0,51,No
71220,2,11,0,2,1,28,0.0,1,0,0,48,No
75104,6,4,2,2,1,34,5.0,4,1,0,80,No
67971,4,7,0,0,1,35,3.0,6,1,0,55,Yes
37042,5,11,0,2,1,29,2.0,2,0,0,69,No
75397,0,14,2,2,2,30,3.0,3,1,0,84,No
73142,7,2,0,2,1,30,2.0,5,0,0,50,No
31436,1,24,0,2,1,26,5.0,2,1,1,93,Yes
1460,8,22,0,2,1,28,0.0,1,1,0,81,No
57226,4,21,0,2,1,26,1.0,5,0,0,58,No
27608,7,2,2,0,1,34,5.0,7,1,0,47,No
26300,8,22,2,2,1,33,3.0,5,0,0,76,No
57986,8,24,1,2,1,24,3.0,2,0,0,77,No
15766,2,11,2,2,1,45,5.0,5,1,0,45,No
47893,4,14,2,2,1,47,1.0,5,0,0,61,No
8323,8,11,0,2,1,29,3.0,3,0,0,79,No
32064,5,24,0,0,1,31,2.0,5,0,0,71,No
51123,0,25,0,0,1,27,4.0,5,1,0,84,No
9539,5,29,0,2,1,30,3.0,5,0,0,69,No
29623,4,7,2,0,1,38,3.0,8,0,0,62,No
29795,7,16,0,2,1,34,3.0,9,0,0,48,No
77096,7,15,0,0,1,28,4.0,2,0,0,51,No
6626,0,11,0,2,1,26,0.0,1,1,0,88,No
2293,1,11,2,2,1,34,3.0,7,0,0,62,No
69873,8,19,0,0,1,30,3.0,5,0,0,80,No
25959,7,4,0,2,1,29,3.0,6,0,0,51,No
38586,6,32,2,0,1,30,3.0,4,0,0,77,No
17124,2,14,0,2,1,27,5.0,2,0,0,47,No
68702,7,11,0,0,1,41,5.0,12,0,0,48,No
1840,4,14,0,0,1,29,4.0,3,0,0,54,No
24734,8,11,0,2,1,58,1.0,25,0,0,76,No
55192,7,11,0,0,4,27,1.0,4,0,0,49,No
10506,7,4,0,2,1,43,3.0,12,0,0,49,No
8726,4,14,0,0,2,24,4.0,2,1,0,60,No
32497,7,31,0,0,1,32,4.0,6,0,0,46,No
6046,7,28,2,0,1,39,5.0,6,1,0,50,No
457,4,11,0,0,2,54,3.0,4,0,0,60,No
18799,7,4,0,2,1,40,1.0,14,0,0,51,No
12700,8,31,2,2,1,33,3.0,4,0,0,82,No
11032,7,8,0,0,1,28,1.0,2,0,0,44,No
61440,5,11,0,0,1,28,1.0,3,1,0,68,No
71746,8,31,0,0,2,31,3.0,6,1,1,93,Yes
25208,7,1,2,2,1,35,5.0,10,0,0,49,No
75169,6,11,0,2,1,25,0.0,1,0,0,82,No
45883,4,14,0,2,1,27,5.0,2,1,0,59,No
74593,7,11,0,0,1,34,5.0,9,1,0,52,No
49316,0,25,0,0,1,38,3.0,3,0,0,83,No
73021,4,14,0,0,1,32,5.0,2,1,0,59,No
3924,7,11,0,0,1,60,1.0,7,0,0,51,No
8664,7,11,2,2,1,54,3.0,14,0,0,50,No
64678,7,7,0,0,1,37,4.0,10,0,0,54,No
17059,4,10,0,0,1,37,3.0,10,1,0,92,Yes
56189,8,19,0,2,1,27,0.0,1,0,0,81,No
6653,2,14,2,0,1,33,2.0,5,0,0,52,No
52607,0,18,0,2,1,30,4.0,2,0,0,85,No
19020,4,10,0,0,2,40,5.0,14,1,0,59,No
18215,7,16,0,0,1,27,3.0,3,0,0,47,No
25401,4,11,0,0,1,26,5.0,3,0,0,55,No
12418,5,28,0,0,1,30,2.0,3,0,0,69,No
54743,7,33,0,0,1,28,1.0,2,0,0,43,No
46892,0,30,0,0,1,40,3.0,15,0,0,88,No
58399,7,11,0,0,2,29,5.0,3,0,0,50,No
55489,5,28,2,2,1,47,5.0,2,0,0,86,Yes
12880,8,30,0,0,1,28,0.0,1,0,0,78,No
39668,2,18,0,2,1,32,4.0,2,1,0,51,No
76582,5,14,0,2,1,29,5.0,3,0,0,70,No
19099,4,24,0,0,1,36,2.0,2,0,0,60,No
28908,7,20,2,2,1,34,5.0,3,1,0,55,No
47453,7,14,0,0,4,25,3.0,2,0,0,49,No
74824,0,14,0,0,1,25,0.0,1,0,0,85,No
67348,7,0,0,0,1,28,5.0,6,1,0,50,No
343,4,31,0,0,1,51,4.0,6,1,0,59,No
20484,7,14,0,2,1,28,1.0,5,0,0,53,No
66490,5,4,0,0,1,23,4.0,2,1,0,70,No
11983,7,11,0,0,1,41,5.0,5,1,0,48,No
71362,1,12,0,2,1,33,5.0,7,1,0,60,No
31054,4,31,2,0,1,36,3.0,3,0,0,60,No
64006,8,7,0,0,2,27,3.0,2,0,0,80,No
60019,4,3,0,2,1,28,3.0,1,1,0,58,No
426,7,4,0,0,1,34,3.0,8,0,0,50,No
39910,1,4,0,0,1,27,5.0,3,0,1,96,Yes
71589,0,14,0,2,3,28,4.0,3,1,0,89,No
60221,2,11,2,2,1,44,3.0,15,0,0,51,No
43069,4,11,2,2,1,41,5.0,3,0,0,62,No
62526,7,11,0,0,1,25,0.0,1,0,0,48,No
15351,5,14,2,0,2,36,5.0,8,1,0,69,No
13845,2,4,2,0,1,41,5.0,13,0,0,45,No
60426,4,24,0,2,1,26,5.0,2,0,0,61,No
65350,7,31,0,0,2,32,4.0,8,0,0,49,No
10875,4,11,0,0,1,57,3.0,16,0,0,59,No
42946,1,10,0,0,1,30,3.0,3,0,0,60,No
48897,1,21,0,0,2,31,3.0,2,0,0,55,No
66794,8,19,0,2,2,31,1.0,4,0,0,84,No
33054,8,16,0,0,2,30,2.0,6,0,0,79,No
12168,4,29,0,2,2,32,3.0,7,0,0,62,No
37391,0,14,0,0,2,30,5.0,5,1,0,84,No
12465,7,17,0,0,1,34,2.0,7,1,0,49,No
59227,0,17,2,2,1,35,4.0,7,1,0,86,No
77273,7,11,0,0,1,23,0.0,1,1,0,49,No
3418,5,26,0,0,1,30,3.0,6,0,0,70,No
16918,0,11,2,2,2,42,5.0,13,0,0,82,No
17,7,31,0,2,1,50,5.0,13,0,0,47,No
12003,8,20,2,0,1,33,5.0,8,1,0,82,No
37618,1,18,0,0,1,27,5.0,2,0,0,69,Yes
48587,0,11,0,0,1,35,1.0,9,0,0,83,No
72215,7,7,0,0,1,39,5.0,7,0,0,50,No
12263,8,11,2,0,2,34,2.0,9,0,0,75,No
7615,5,18,2,0,1,33,4.0,7,0,0,71,No
76601,7,15,0,2,1,32,3.0,6,0,0,48,No
7818,7,5,0,0,1,33,3.0,3,1,0,52,No
56496,7,11,0,0,1,40,5.0,15,0,0,51,No
64050,0,11,0,2,2,32,3.0,4,0,0,86,No
20353,7,11,0,2,1,25,4.0,2,0,0,50,No
77114,7,11,0,0,2,26,4.0,3,0,0,54,No
6001,8,11,0,0,1,39,3.0,8,0,0,81,No
35302,2,20,2,0,1,35,5.0,4,0,0,51,No
39086,7,24,2,0,2,39,1.0,5,0,0,49,No
44746,7,18,0,2,1,36,5.0,9,0,0,51,No
12694,8,14,0,2,1,29,4.0,6,0,0,76,No
74816,4,28,2,0,1,42,2.0,14,1,0,56,No
11386,7,11,0,2,1,41,1.0,3,1,1,50,No
55861,7,11,0,2,1,32,4.0,7,0,0,48,No
68981,4,14,2,1,1,40,5.0,8,1,0,61,No
28760,4,14,0,2,1,48,3.0,3,0,0,59,No
35173,7,29,2,2,1,36,3.0,8,1,0,51,No
63874,0,14,0,2,1,29,2.0,3,0,0,83,No
5697,8,14,2,0,1,47,3.0,16,0,0,80,No
73721,7,20,0,0,1,25,5.0,3,1,0,51,No
33555,5,31,0,0,1,39,4.0,6,0,0,72,No
3988,1,24,0,2,1,27,0.0,1,1,0,58,No
75132,5,8,0,0,1,27,0.0,1,0,0,69,No
72828,7,17,0,0,1,34,4.0,2,0,0,64,Yes
44360,4,14,0,0,1,28,4.0,4,1,0,60,No
77024,2,11,2,2,1,39,3.0,13,0,0,42,No
58617,7,24,0,2,1,37,3.0,7,1,0,44,No
27879,7,11,0,2,1,29,1.0,1,1,0,42,No
69307,4,19,0,0,1,35,3.0,4,1,0,61,Yes
34485,7,0,0,2,1,35,3.0,9,0,0,45,No
39711,1,18,0,0,2,34,5.0,4,1,0,64,No
6659,0,24,0,2,2,27,4.0,2,0,0,84,No
3214,8,11,2,2,1,50,3.0,7,0,0,80,No
66604,8,3,0,2,1,35,5.0,3,1,0,75,No
32831,4,4,0,0,1,53,3.0,6,0,0,59,No
13186,0,17,2,0,1,37,3.0,3,0,0,84,No
49688,7,31,0,2,1,44,3.0,16,0,0,49,No
5849,2,21,0,0,1,34,3.0,5,1,1,48,No
46558,8,33,0,0,1,28,3.0,2,0,0,74,No
66824,4,6,0,2,2,39,5.0,7,0,0,71,Yes
54548,7,11,0,2,2,29,2.0,1,0,0,50,No
75266,4,3,0,0,1,26,3.0,1,1,0,57,No
21751,5,11,0,0,1,42,4.0,7,0,0,71,No
2746,8,30,0,2,2,28,3.0,4,1,0,80,No
35796,4,25,0,0,1,30,3.0,5,1,0,55,No
22638,4,24,0,0,1,27,0.0,1,0,0,63,No
46626,5,6,0,2,1,30,1.0,6,0,0,70,No
27962,1,4,2,0,1,31,3.0,5,0,0,60,No
67562,4,11,2,2,1,56,5.0,16,0,0,62,No
7169,4,31,2,0,1,33,4.0,3,1,0,57,No
11972,4,19,0,2,1,43,4.0,4,1,0,59,No
59144,0,0,2,0,1,31,5.0,10,0,0,89,No
65451,1,14,1,0,4,24,0.0,1,0,0,58,No
1471,7,3,0,0,1,30,5.0,6,0,0,47,No
63728,7,6,0,0,1,34,5.0,7,1,0,44,No
69301,4,10,0,0,2,32,4.0,2,0,0,58,No
3814,3,29,0,2,1,30,5.0,2,1,0,60,No
33942,0,19,0,2,1,32,3.0,5,1,0,87,No
55500,4,1,2,0,1,30,3.0,2,0,0,61,No
42222,3,11,2,2,1,46,5.0,14,1,0,60,No
37202,0,15,0,2,1,35,5.0,5,0,0,82,No
30831,4,7,0,0,1,42,5.0,17,0,0,63,No
17795,2,11,0,0,1,38,5.0,4,1,0,53,No
56519,7,11,2,0,1,57,2.0,7,0,0,48,No
49123,0,11,0,0,1,31,1.0,6,0,0,84,No
24575,0,31,2,0,1,33,5.0,6,1,0,83,No
70356,4,11,0,0,1,33,3.0,7,1,0,63,No
19090,7,28,2,2,1,44,3.0,7,1,0,49,No
16112,7,1,2,2,1,31,4.0,6,0,0,51,No
24489,7,6,0,1,1,29,5.0,6,1,0,55,No
56729,7,20,2,0,1,37,4.0,9,0,0,46,No
14366,4,6,0,2,1,35,5.0,10,0,0,63,No
61925,8,11,0,0,1,60,4.0,13,0,0,79,No
20137,7,31,0,0,1,29,3.0,5,1,0,53,Yes
64177,2,2,0,0,2,28,5.0,5,0,0,52,No
35197,7,27,2,2,1,34,3.0,2,1,0,49,No
29862,0,14,0,0,2,28,5.0,7,1,0,84,Yes
30540,8,31,0,0,1,28,4.0,4,1,0,79,No
19537,5,5,0,0,1,39,3.0,2,0,0,69,No
69713,7,14,0,2,1,53,1.0,7,0,0,51,No
52389,7,20,0,0,1,34,5.0,5,1,0,49,No
1334,5,14,2,0,3,30,3.0,3,1,0,68,No
2379,7,7,0,2,1,23,0.0,1,1,0,51,No
72989,7,28,2,0,1,42,4.0,8,0,0,55,No
58870,4,32,2,0,1,39,2.0,5,0,0,63,No
50304,4,14,1,0,1,23,3.0,2,0,0,59,No
17524,8,10,0,0,2,40,1.0,10,0,0,85,No
70623,0,27,0,2,1,33,3.0,9,0,0,81,No
56289,0,31,0,0,2,32,0.0,1,0,0,85,No
5477,5,14,0,2,1,27,1.0,3,0,0,70,No
54498,7,20,0,0,2,29,4.0,2,0,0,50,No
52854,7,1,0,0,1,28,4.0,3,1,0,98,Yes
12116,4,6,0,0,1,32,4.0,6,0,0,62,No
25367,4,21,2,2,1,38,4.0,10,1,0,58,Yes
42241,5,14,2,0,1,37,3.0,8,1,1,90,Yes
54927,2,11,0,2,1,30,3.0,4,1,0,49,No
2920,8,13,2,2,1,45,5.0,7,1,0,84,No
24113,4,11,0,0,1,31,2.0,8,0,0,61,No
73056,8,11,2,0,1,35,3.0,7,0,0,80,No
13412,8,16,2,0,1,34,3.0,4,0,0,80,No
51063,7,20,0,0,1,29,4.0,4,0,0,53,No
43870,7,24,0,0,1,38,4.0,9,0,0,46,No
72430,0,19,0,2,1,29,3.0,6,0,0,88,No
41258,5,19,0,0,1,33,1.0,7,1,0,66,No
47871,7,4,0,2,2,36,4.0,6,0,0,47,No
15624,4,11,0,0,1,47,1.0,17,0,0,60,No
63464,4,6,2,0,1,43,3.0,13,1,0,58,No
44777,4,7,0,2,1,29,3.0,2,0,0,58,No
27331,8,11,2,0,1,56,1.0,10,1,0,79,No
73775,2,14,0,2,1,31,5.0,5,1,0,50,No
9169,7,7,0,0,1,21,1.0,2,0,0,52,No
24437,5,20,2,0,1,36,3.0,3,0,0,70,No
67982,5,24,0,2,1,34,3.0,5,0,0,73,No
22012,4,19,0,0,1,44,5.0,5,1,0,62,No
64753,0,14,0,2,1,26,4.0,4,0,0,87,No
12456,8,25,0,2,1,29,0.0,1,1,0,76,No
67100,2,31,1,0,1,24,0.0,1,0,0,46,No
34950,8,11,0,2,1,36,4.0,4,1,0,80,No
2837,0,28,0,0,1,47,3.0,7,0,0,88,No
49352,7,11,0,2,4,46,4.0,15,0,0,52,No
58030,7,14,0,0,2,27,0.0,1,0,1,51,No
64244,0,25,2,0,1,30,1.0,4,0,0,82,No
77247,4,14,0,2,1,35,1.0,9,0,0,61,No
69448,1,11,2,2,1,44,3.0,13,0,0,56,No
58376,5,29,0,0,1,37,1.0,3,1,0,72,No
22560,7,17,2,0,2,35,2.0,2,0,0,46,No
18838,8,19,1,0,1,25,0.0,1,1,0,76,No
63425,3,24,0,0,1,33,1.0,6,0,0,59,No
77553,6,14,0,0,1,31,5.0,2,1,0,88,No
36793,5,11,2,0,1,53,4.0,3,1,0,72,No
32938,8,23,0,2,1,25,0.0,1,0,0,78,No
22260,7,11,2,0,1,46,1.0,6,0,0,51,No
37113,7,14,2,0,1,41,3.0,8,0,0,50,No
2711,7,10,0,0,1,42,3.0,5,0,0,55,No
29471,5,6,2,2,1,39,3.0,6,1,0,73,No
75088,0,23,0,0,1,29,3.0,2,0,0,84,No
69644,0,14,0,0,1,24,3.0,3,0,0,85,No
76597,6,11,0,0,1,45,3.0,15,0,0,81,No
35625,4,31,0,0,1,45,3.0,20,0,0,58,No
16592,4,14,0,2,2,35,3.0,7,1,0,60,No
24582,7,31,2,2,3,35,3.0,7,1,0,54,No
42795,8,8,0,2,1,33,4.0,5,1,0,76,No
73904,0,19,0,2,2,34,4.0,7,0,0,81,No
63857,3,31,1,2,1,29,3.0,2,0,0,60,No
1939,7,31,2,0,1,35,5.0,8,0,0,45,No
48300,1,18,0,0,1,26,3.0,2,0,0,58,No
67200,7,7,0,0,1,22,0.0,1,0,1,51,No
36622,5,24,0,0,1,33,2.0,9,0,0,70,No
5298,7,6,2,0,1,50,5.0,19,0,0,50,No
31094,5,11,0,0,1,45,1.0,15,0,1,74,No
11161,8,31,0,0,1,33,4.0,7,0,0,77,No
30420,4,14,2,2,1,35,4.0,7,0,0,56,No
76683,7,3,0,0,1,29,4.0,2,1,0,44,No
29688,7,31,0,2,1,47,1.0,16,0,0,54,No
8061,7,18,0,2,1,27,4.0,2,0,0,44,No
78042,8,14,0,0,3,27,0.0,1,1,0,75,No
43122,1,23,0,0,1,27,3.0,3,0,0,63,No
48463,4,7,0,0,2,27,0.0,1,0,0,69,No
70184,7,18,0,2,1,42,2.0,7,0,0,50,No
25124,8,32,0,0,2,28,3.0,4,0,0,81,No
7861,1,11,0,0,1,41,3.0,10,0,0,60,No
38217,6,19,0,2,1,35,5.0,4,1,0,85,No
51138,5,14,0,0,1,27,5.0,3,1,0,73,No
16202,7,11,2,0,1,42,2.0,3,0,0,43,No
51182,8,11,0,2,1,55,2.0,2,0,0,75,No
54095,0,15,0,0,1,26,5.0,3,1,0,83,No
35972,2,15,0,2,1,35,3.0,5,1,0,47,No
72365,0,18,0,0,1,49,5.0,17,1,0,82,No
73691,4,25,0,0,1,27,4.0,3,0,0,61,No
37406,0,20,2,0,2,31,4.0,5,0,0,82,No
77414,8,31,0,2,1,30,3.0,5,0,0,75,No
39479,8,11,0,0,1,33,3.0,3,0,0,77,No
37626,7,21,2,2,1,38,3.0,6,0,0,48,No
20150,4,10,2,0,1,38,4.0,9,1,0,57,No
41549,8,11,2,2,2,36,4.0,10,1,0,73,No
44031,4,19,2,0,1,41,3.0,7,1,0,60,No
74776,1,11,0,0,2,26,4.0,2,0,0,61,No
21029,7,11,2,0,3,51,4.0,5,0,0,52,No
61178,7,13,0,0,2,28,2.0,2,0,0,50,No
40516,4,15,2,0,1,32,5.0,3,0,0,60,No
28081,5,8,0,2,1,45,4.0,15,0,0,70,No
2366,7,11,0,2,2,26,0.0,1,0,0,49,No
71265,0,14,0,2,2,30,3.0,4,0,0,83,No
46427,5,11,0,2,1,33,4.0,7,1,0,66,No
54052,5,11,0,0,1,30,1.0,3,0,0,70,No
45007,4,20,0,2,1,27,3.0,2,0,0,58,No
8379,7,33,0,2,1,32,3.0,9,0,0,48,No
75709,7,24,0,0,1,33,5.0,6,1,0,49,No
16161,4,14,2,0,1,32,2.0,6,0,0,65,No
21866,3,25,0,0,1,29,0.0,1,0,0,58,No
68260,7,1,2,0,1,32,5.0,6,0,0,53,No
38289,4,11,0,0,2,42,3.0,17,0,0,65,No
30219,7,4,0,0,1,26,5.0,2,0,0,49,No
53702,3,14,0,2,1,28,4.0,2,0,0,60,No
46085,7,31,2,0,1,45,5.0,5,1,0,49,No
32929,0,31,2,2,1,36,4.0,9,0,0,82,No
10657,2,31,0,2,1,36,4.0,7,1,0,52,No
6609,8,29,2,0,3,33,3.0,4,1,0,82,No
8268,8,6,0,2,1,39,3.0,11,0,0,82,No
4446,7,4,2,0,3,34,3.0,4,0,0,51,No
19426,7,19,0,0,1,46,3.0,11,0,0,46,No
77600,7,15,0,0,1,36,4.0,5,1,0,47,No
70731,4,10,2,0,2,38,4.0,2,0,0,60,No
28322,2,14,0,0,1,27,4.0,5,1,0,51,No
32572,1,11,2,0,1,40,5.0,3,1,0,62,No
3374,7,15,0,0,2,37,3.0,4,0,0,47,No
69133,4,10,0,0,2,34,4.0,3,0,0,56,No
77701,4,14,0,2,1,40,5.0,7,0,0,61,No
70181,4,10,0,0,1,36,3.0,8,0,0,56,No
24639,4,1,2,0,1,32,4.0,3,1,0,60,No
51562,2,24,0,2,2,24,0.0,1,1,0,52,No
35997,5,11,0,0,1,30,1.0,3,0,0,67,No
31195,8,11,1,1,2,24,3.0,3,0,0,79,No
54557,7,11,0,2,1,22,0.0,1,0,0,48,No
60199,4,5,0,2,1,30,1.0,3,1,0,56,No
54504,8,14,2,0,3,42,3.0,6,0,0,80,No
7501,4,24,0,0,1,31,5.0,7,1,0,58,No
12553,7,0,0,2,1,29,2.0,2,0,0,55,No
47133,8,18,0,0,1,32,3.0,4,0,0,76,No
23911,8,10,0,0,1,30,3.0,3,1,0,80,No
26878,4,2,0,2,1,35,3.0,6,0,0,57,No
66891,7,18,0,0,1,43,1.0,3,0,0,49,No
66731,8,11,0,0,1,34,5.0,7,1,0,80,No
66870,0,18,0,0,1,24,0.0,1,0,0,79,No
50672,5,11,2,0,1,31,4.0,7,0,0,69,No
51007,7,7,0,2,1,50,3.0,8,0,0,51,No
76368,7,18,0,2,1,29,3.0,3,0,0,47,No
30957,8,6,0,0,1,30,4.0,8,0,0,90,Yes
77717,5,8,0,0,1,32,5.0,7,0,0,71,No
70874,7,15,0,2,1,33,5.0,7,1,0,49,No
44708,7,17,0,0,1,36,4.0,7,0,0,51,No
21366,7,24,0,0,1,44,2.0,14,0,0,50,No
37552,7,28,0,2,1,25,3.0,2,0,0,49,No
68999,7,20,0,0,1,31,4.0,3,0,0,48,No
60983,4,10,0,0,1,36,3.0,5,0,0,59,No
52280,4,14,0,0,1,31,4.0,5,0,0,65,No
74260,0,7,0,2,1,28,3.0,3,0,0,87,No
68742,6,20,2,2,1,35,5.0,5,1,0,86,No
39355,7,11,0,0,2,29,0.0,1,0,0,48,No
62349,1,11,2,0,1,41,3.0,6,0,0,61,No
47667,7,11,2,0,1,46,4.0,16,0,0,46,No
28189,0,12,0,0,2,34,3.0,5,0,0,88,No
59654,7,11,0,2,1,39,2.0,7,0,0,50,No
17578,7,11,0,2,2,37,3.0,7,0,0,46,No
39045,5,4,0,2,1,42,3.0,7,0,0,70,No
67465,8,11,0,0,1,35,4.0,3,0,0,80,No
25815,7,31,0,2,1,34,4.0,3,0,0,51,No
